image_id,split,image_filename,condition_scenario,camera_angle,lighting,distance,expected_classes,annotation_status,source_type,diagnostic_status
goat_0928,test,goat_0928.jpg,healthy,rear,low_light,close,goat,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0929,test,goat_0929.jpg,possible_lameness,rear,outdoor,close,goat|possible_lameness,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0930,test,goat_0930.jpg,multiple_visible_signs,front,good,medium,goat|abnormal_posture|eye_discharge,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0931,test,goat_0931.jpg,nasal_discharge,front,good,far,goat|nasal_discharge,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0932,test,goat_0932.jpg,multiple_visible_signs,side_right,indoor,far,goat|abnormal_posture|skin_lesion,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0933,test,goat_0933.jpg,healthy,front,indoor,medium,goat,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0934,test,goat_0934.jpg,healthy,rear,outdoor,far,goat,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0935,test,goat_0935.jpg,eye_discharge,front,indoor,close,goat|eye_discharge,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0936,test,goat_0936.jpg,healthy,side_right,outdoor,far,goat,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0937,test,goat_0937.jpg,healthy,side_left,low_light,close,goat,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0938,test,goat_0938.jpg,abnormal_posture,rear,good,medium,goat|abnormal_posture,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0939,test,goat_0939.jpg,nasal_discharge,side_left,good,medium,goat|nasal_discharge,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0940,test,goat_0940.jpg,healthy,side_left,outdoor,close,goat,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0941,test,goat_0941.jpg,abnormal_posture,front,good,medium,goat|abnormal_posture,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0942,test,goat_0942.jpg,eye_discharge,side_left,low_light,close,goat|eye_discharge,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0943,test,goat_0943.jpg,nasal_discharge,front,low_light,far,goat|nasal_discharge,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0944,test,goat_0944.jpg,eye_discharge,side_left,indoor,far,goat|eye_discharge,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0945,test,goat_0945.jpg,abnormal_posture,front,low_light,far,goat|abnormal_posture,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0946,test,goat_0946.jpg,nasal_discharge,side_right,low_light,medium,goat|nasal_discharge,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0947,test,goat_0947.jpg,multiple_visible_signs,side_left,outdoor,medium,goat|skin_lesion|possible_lameness,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0948,test,goat_0948.jpg,eye_discharge,side_left,indoor,medium,goat|eye_discharge,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0949,test,goat_0949.jpg,nasal_discharge,side_right,outdoor,far,goat|nasal_discharge,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0950,test,goat_0950.jpg,skin_lesion,side_left,indoor,close,goat|skin_lesion,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0951,test,goat_0951.jpg,skin_lesion,side_right,outdoor,far,goat|skin_lesion,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0952,test,goat_0952.jpg,healthy,side_left,outdoor,far,goat,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0953,test,goat_0953.jpg,healthy,side_right,low_light,far,goat,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0954,test,goat_0954.jpg,nasal_discharge,rear,outdoor,medium,goat|nasal_discharge,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0955,test,goat_0955.jpg,abnormal_posture,front,good,medium,goat|abnormal_posture,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0956,test,goat_0956.jpg,healthy,front,indoor,medium,goat,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0957,test,goat_0957.jpg,abnormal_posture,side_left,outdoor,far,goat|abnormal_posture,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0958,test,goat_0958.jpg,healthy,front,outdoor,close,goat,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0959,test,goat_0959.jpg,abnormal_posture,front,outdoor,medium,goat|abnormal_posture,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0960,test,goat_0960.jpg,healthy,side_left,low_light,close,goat,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0961,test,goat_0961.jpg,eye_discharge,side_right,good,medium,goat|eye_discharge,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0962,test,goat_0962.jpg,healthy,side_right,good,close,goat,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0963,test,goat_0963.jpg,abnormal_posture,side_left,low_light,close,goat|abnormal_posture,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0964,test,goat_0964.jpg,possible_lameness,side_right,indoor,far,goat|possible_lameness,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0965,test,goat_0965.jpg,multiple_visible_signs,side_right,low_light,close,goat|eye_discharge|nasal_discharge,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0966,test,goat_0966.jpg,multiple_visible_signs,front,low_light,close,goat|abnormal_posture|skin_lesion,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0967,test,goat_0967.jpg,nasal_discharge,side_left,indoor,far,goat|nasal_discharge,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0968,test,goat_0968.jpg,possible_lameness,front,outdoor,medium,goat|possible_lameness,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0969,test,goat_0969.jpg,skin_lesion,side_left,good,close,goat|skin_lesion,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0970,test,goat_0970.jpg,possible_lameness,front,outdoor,medium,goat|possible_lameness,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0971,test,goat_0971.jpg,abnormal_posture,side_right,good,far,goat|abnormal_posture,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0972,test,goat_0972.jpg,healthy,side_left,indoor,far,goat,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0973,test,goat_0973.jpg,healthy,side_left,low_light,far,goat,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0974,test,goat_0974.jpg,nasal_discharge,front,outdoor,close,goat|nasal_discharge,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0975,test,goat_0975.jpg,possible_lameness,side_right,outdoor,medium,goat|possible_lameness,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0976,test,goat_0976.jpg,healthy,rear,good,close,goat,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0977,test,goat_0977.jpg,skin_lesion,rear,indoor,far,goat|skin_lesion,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0978,test,goat_0978.jpg,nasal_discharge,side_left,good,far,goat|nasal_discharge,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0979,test,goat_0979.jpg,possible_lameness,rear,good,medium,goat|possible_lameness,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0980,test,goat_0980.jpg,healthy,side_right,good,far,goat,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0981,test,goat_0981.jpg,abnormal_posture,side_right,low_light,medium,goat|abnormal_posture,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0982,test,goat_0982.jpg,healthy,side_left,outdoor,far,goat,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0983,test,goat_0983.jpg,healthy,front,indoor,far,goat,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0984,test,goat_0984.jpg,nasal_discharge,front,indoor,far,goat|nasal_discharge,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0985,test,goat_0985.jpg,skin_lesion,side_left,low_light,close,goat|skin_lesion,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0986,test,goat_0986.jpg,healthy,rear,good,far,goat,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0987,test,goat_0987.jpg,skin_lesion,front,low_light,far,goat|skin_lesion,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0988,test,goat_0988.jpg,healthy,front,good,close,goat,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0989,test,goat_0989.jpg,healthy,side_right,good,far,goat,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0990,test,goat_0990.jpg,abnormal_posture,side_right,low_light,medium,goat|abnormal_posture,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0991,test,goat_0991.jpg,eye_discharge,rear,low_light,medium,goat|eye_discharge,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0992,test,goat_0992.jpg,healthy,front,good,far,goat,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0993,test,goat_0993.jpg,skin_lesion,front,good,far,goat|skin_lesion,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0994,test,goat_0994.jpg,possible_lameness,side_right,good,medium,goat|possible_lameness,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0995,test,goat_0995.jpg,abnormal_posture,side_right,good,medium,goat|abnormal_posture,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0996,test,goat_0996.jpg,abnormal_posture,rear,low_light,medium,goat|abnormal_posture,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0997,test,goat_0997.jpg,abnormal_posture,front,low_light,close,goat|abnormal_posture,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0998,test,goat_0998.jpg,nasal_discharge,side_left,low_light,far,goat|nasal_discharge,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_0999,test,goat_0999.jpg,healthy,side_left,outdoor,far,goat,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
goat_1000,test,goat_1000.jpg,possible_lameness,side_right,good,far,goat|possible_lameness,NEEDS_REAL_IMAGE_ANNOTATION,placeholder_manifest,NOT_A_DIAGNOSIS
